states_tested_data/negative,states_tested_data/numcallsstatehelpline,states_tested_data/numicubeds,states_tested_data/numisolationbeds,states_tested_data/numventilators,states_tested_data/populationncp2019projection,states_tested_data/positive,states_tested_data/state,states_tested_data/tagpeopleinquarantine,states_tested_data/testpositivityrate,states_tested_data/testspermillion,states_tested_data/testsperthousand,states_tested_data/totalpeoplecurrentlyinquarantine,states_tested_data/totalpeoplereleasedfromquarantine,states_tested_data/totaltested,states_tested_data/unconfirmed,states_tested_data/updatedon,states_tested_data/_dkvya,states_tested_data/_dmair
650,,64,390,35,2150000,0,Nagaland,Facility,0.00%,309,0.31,29,,664,14,01-05-2020,,
661,,64,390,35,2150000,0,Nagaland,Facility,0.00%,313,0.31,29,,674,13,02-05-2020,,
663,,66,390,35,2150000,0,Nagaland,Facility,0.00%,318,0.32,28,,684,21,03-05-2020,,
679,,66,390,35,2150000,0,Nagaland,Facility,0.00%,329,0.33,28,,708,29,04-05-2020,,
771,,66,390,34,2150000,0,Nagaland,Facility,0.00%,337,0.34,43,,724,13,05-05-2020,,
712,,66,390,34,2150000,0,Nagaland,Facility,0.00%,355,0.35,80,,763,51,06-05-2020,,
728,,66,390,34,2150000,0,Nagaland,Facility,0.00%,366,0.37,77,,786,58,07-05-2020,,
775,,66,390,34,2150000,0,Nagaland,Facility,0.00%,374,0.37,77,,805,30,08-05-2020,,
786,,66,390,34,2150000,0,Nagaland,Facility,0.00%,394,0.39,93,,848,62,09-05-2020,,
806,,66,390,34,2150000,0,Nagaland,Facility,0.00%,401,0.4,98,,862,56,10-05-2020,,
848,,66,390,34,2150000,0,Nagaland,Facility,0.00%,407,0.41,112,,875,27,11-05-2020,,
872,,66,390,34,2150000,0,Nagaland,Facility,0.00%,410,0.41,86,,882,10,12-05-2020,,
872,,66,390,34,2150000,0,Nagaland,Facility,0.00%,413,0.41,310,,889,17,13-05-2020,,
873,,66,390,34,2150000,0,Nagaland,Facility,0.00%,414,0.41,346,,891,18,14-05-2020,,
889,,66,385,34,2150000,0,Nagaland,Facility,0.00%,423,0.42,978,,910,21,15-05-2020,,
891,,66,385,34,2150000,0,Nagaland,Facility,0.00%,427,0.43,1069,,917,26,16-05-2020,,
914,,66,385,34,2150000,0,Nagaland,Facility,0.00%,443,0.44,1398,,952,38,17-05-2020,,
914,,66,385,34,2150000,0,Nagaland,Facility,0.00%,447,0.45,1344,,961,47,18-05-2020,,
948,,66,385,34,,0,Nagaland,Facility,,,,923,,978,30,19-05-2020,,
952,,66,385,34,,0,Nagaland,Facility,,,,1052,,985,33,20-05-2020,,
1108,,,,,43671000,20,Odisha,,1.43%,32,0.03,,,1395,267,03-04-2020,,
,,,,,43671000,42,Odisha,,1.72%,56,0.06,,,2441,,07-04-2020,,
2399,,,,,43671000,42,Odisha,,1.72%,56,0.06,,,2441,,08-04-2020,,
3201,,,,,43671000,48,Odisha,,1.48%,74,0.07,,,3249,,09-04-2020,,
3497,,,,,43671000,50,Odisha,,1.41%,81,0.08,,,3547,,10-04-2020,,
3497,,,,,43671000,51,Odisha,,1.44%,81,0.08,,,3551,,11-04-2020,,
3808,,,,,43671000,54,Odisha,,1.40%,88,0.09,,,3862,,12-04-2020,,
4116,,,,,43671000,54,Odisha,,1.29%,95,0.1,,,4170,,13-04-2020,,
4678,,,,,43671000,56,Odisha,,1.18%,108,0.11,,,4734,,14-04-2020,,
5477,,,,,43671000,60,Odisha,,1.08%,127,0.13,,,5537,,15-04-2020,,
6674,,,,,43671000,60,Odisha,,0.89%,154,0.15,,,6734,,16-04-2020,,
7517,,,,,43671000,60,Odisha,,0.79%,174,0.17,,,7577,,17-04-2020,,
8559,,,,,43671000,60,Odisha,,0.70%,197,0.2,,,8619,,18-04-2020,,
9629,,,,,43671000,61,Odisha,,0.63%,222,0.22,,,9690,,19-04-2020,,
,,,,,43671000,68,Odisha,,0.64%,244,0.24,,,10641,,20-04-2020,,
,,,,,43671000,79,Odisha,,0.67%,269,0.27,,,11748,,21-04-2020,,
,,,,,43671000,83,Odisha,,0.60%,315,0.32,,,13775,,22-04-2020,,
,,,,,43671000,89,Odisha,,0.56%,366,0.37,,,15984,,23-04-2020,,
,,,,,43671000,94,Odisha,,0.51%,423,0.42,,,18458,,24-04-2020,,
,,,,,43671000,94,Odisha,,0.46%,472,0.47,,,20599,,25-04-2020,,
,,,,,43671000,103,Odisha,,0.45%,522,0.52,,,22816,,26-04-2020,,
,,,,,43671000,111,Odisha,,0.44%,575,0.57,,,25103,,27-04-2020,,
,,,,,43671000,118,Odisha,,0.44%,611,0.61,,,26687,,28-04-2020,,
,,,,,43671000,122,Odisha,,0.42%,667,0.67,,,29108,,29-04-2020,,
,,,,,43671000,142,Odisha,,0.45%,726,0.73,,,31696,,30-04-2020,,
,,,,,43671000,149,Odisha,,0.44%,782,0.78,,,34133,,01-05-2020,,
,,,,,43671000,157,Odisha,,0.43%,838,0.84,,,36593,,02-05-2020,,
,,,,,43671000,162,Odisha,,0.42%,885,0.89,,,38658,,03-05-2020,,
,,,,,43671000,169,Odisha,,0.41%,942,0.94,,,41128,,04-05-2020,,
,,,,,43671000,170,Odisha,,0.38%,1023,1.02,,,44663,,05-05-2020,,
,,,,,43671000,185,Odisha,,0.39%,1087,1.09,,,47454,,06-05-2020,,
,,,,,43671000,209,Odisha,,0.41%,1157,1.16,,,50514,,07-05-2020,,
,,,,,43671000,271,Odisha,,0.51%,1213,1.21,,,52974,,08-05-2020,,
,,,,,43671000,294,Odisha,,0.52%,1290,1.29,,,56322,,09-05-2020,,
,,,,,43671000,362,Odisha,,0.61%,1369,1.37,,,59780,,10-05-2020,,
,,,,,43671000,414,Odisha,,0.65%,1454,1.45,,,63478,,11-05-2020,,
,614135,296,,,43671000,437,Odisha,,0.64%,1558,1.56,,,68057,,12-05-2020,,
,622435,296,,,43671000,538,Odisha,,0.74%,1666,1.67,,,72756,,13-05-2020,,
,630627,296,,,43671000,611,Odisha,,0.79%,1767,1.77,,,77150,,14-05-2020,,
,639645,296,,,43671000,672,Odisha,,0.82%,1876,1.88,,,81919,,15-05-2020,,
,648637,296,,,43671000,737,Odisha,,0.86%,1972,1.97,,,86140,,16-05-2020,,
,657605,296,,,43671000,828,Odisha,,0.91%,2089,2.09,,,91223,,17-05-2020,,
,665473,296,,,43671000,876,Odisha,,0.91%,2193,2.19,,,95766,,18-05-2020,,
,665473,296,,,,978,Odisha,,,,,,,100302,,19-05-2020,,
,672470,296,,,,1052,Odisha,,,,,,,105914,,20-05-2020,,
1159,,,,,1504000,7,Puducherry,,0.58%,803,0.8,,,1207,41,18-04-2020,,
1214,,,,,1504000,7,Puducherry,,0.56%,828,0.83,,,1245,24,19-04-2020,,
1232,,,,,1504000,7,Puducherry,,0.55%,846,0.85,,,1272,33,20-04-2020,,
1272,,,,,1504000,7,Puducherry,,0.53%,877,0.88,,,1319,40,21-04-2020,,
1354,,,,,1504000,7,Puducherry,,0.48%,979,0.98,,,1473,112,22-04-2020,,
1513,,,,,1504000,7,Puducherry,,0.45%,1029,1.03,,,1548,28,23-04-2020,,
1657,,,,,1504000,7,Puducherry,,0.41%,1133,1.13,,,1704,40,24-04-2020,,
1793,,,,,1504000,8,Puducherry,,0.43%,1239,1.24,,,1864,63,25-04-2020,,
1902,,,,,1504000,8,Puducherry,,0.40%,1314,1.31,,,1977,67,26-04-2020,,
1942,,,,,1504000,8,Puducherry,,0.40%,1339,1.34,,,2014,64,27-04-2020,,
2099,,,,,1504000,8,Puducherry,,0.37%,1434,1.43,,,2156,49,28-04-2020,,
2150,,,,,1504000,8,Puducherry,,0.36%,1481,1.48,,,2228,70,29-04-2020,,
2292,,,,,1504000,8,Puducherry,,0.34%,1564,1.56,,,2353,53,30-04-2020,,
2583,,,,,1504000,9,Puducherry,,0.33%,1794,1.79,,,2698,106,01-05-2020,,
2902,,,,,1504000,12,Puducherry,,0.40%,1988,1.99,,,2990,76,02-05-2020,,
3097,,,,,1504000,12,Puducherry,,0.38%,2098,2.1,,,3155,46,03-05-2020,,
3220,,,,,1504000,12,Puducherry,,0.37%,2182,2.18,,,3281,49,04-05-2020,,
3444,,,,,1504000,12,Puducherry,,0.34%,2367,2.37,,,3560,104,05-05-2020,,
3554,,,,,1504000,12,Puducherry,,0.33%,2421,2.42,,,3641,75,06-05-2020,,
3766,,,,,1504000,13,Puducherry,None,0.34%,2570,2.57,3463,,3866,87,07-05-2020,,
3866,3902,,,63,1504000,15,Puducherry,None,0.36%,2733,2.73,3466,,4111,230,08-05-2020,,
4028,3991,,,63,1504000,16,Puducherry,None,0.38%,2836,2.84,3662,,4266,222,09-05-2020,,
4273,,,,,1504000,17,Puducherry,,0.39%,2902,2.9,,,4364,74,10-05-2020,,
4416,4125,,,63,1504000,17,Puducherry,None,0.38%,2983,2.98,3802,,4486,53,11-05-2020,,
4832,4257,,,63,1504000,18,Puducherry,None,0.37%,3271,3.27,4140,,4919,69,13-05-2020,,
4963,4343,,,63,1504000,18,Puducherry,None,0.35%,3399,3.4,4248,,5112,131,14-05-2020,,
5162,4343,,,63,1504000,21,Puducherry,None,0.40%,3532,3.53,4318,,5312,129,15-05-2020,,
5320,,,,,1504000,22,Puducherry,,0.40%,3646,3.65,,,5484,142,16-05-2020,,
5501,,,,,1504000,22,Puducherry,,0.39%,3736,3.74,,,5619,96,17-05-2020,,
5709,4616,,,63,,22,Puducherry,None,0.38%,3826,3.83,4660,,5754,23,18-05-2020,,
5762,,,,63,,22,Puducherry,None,,,,5004,,5829,45,19-05-2020,,
1236,,,,,29859000,37,Punjab,,2.58%,48,0.05,,,1434,161,02-04-2020,,
2614,,,,,29859000,106,Punjab,,3.61%,98,0.1,,,2937,217,08-04-2020,,
2777,,,,,29859000,130,Punjab,,4.07%,107,0.11,,,3192,285,09-04-2020,,
2972,,,,,29859000,151,Punjab,,4.36%,116,0.12,,,3461,338,10-04-2020,,
3249,,,,,29859000,158,Punjab,,4.04%,131,0.13,,,3909,502,11-04-2020,,
3590,,,,,29859000,170,Punjab,,3.97%,143,0.14,,,4281,521,12-04-2020,,
3858,,,,,29859000,176,Punjab,,3.93%,150,0.15,,,4480,446,13-04-2020,,
4047,,,,,29859000,184,Punjab,,3.80%,162,0.16,,,4844,613,14-04-2020,,
4404,,,,,29859000,186,Punjab,,3.58%,174,0.17,,,5193,603,15-04-2020,,
4727,,,,,29859000,197,Punjab,,3.57%,185,0.19,,,5524,600,16-04-2020,,
5113,,,,,29859000,211,Punjab,,3.52%,201,0.2,,,5988,664,17-04-2020,,
5354,,,,,29859000,234,Punjab,,3.79%,207,0.21,,,6167,579,18-04-2020,,
5949,,,,,29859000,244,Punjab,,3.69%,221,0.22,,,6607,414,19-04-2020,,
6273,,,,,29859000,245,Punjab,,3.60%,228,0.23,,,6797,279,20-04-2020,,
6769,,,,,29859000,251,Punjab,,3.41%,246,0.25,,,7355,335,21-04-2020,,
7100,,,,,29859000,257,Punjab,,3.26%,264,0.26,,,7887,530,22-04-2020,,
7433,,,,,29859000,283,Punjab,,3.23%,293,0.29,,,8757,1041,23-04-2020,,
8310,,,,,29859000,298,Punjab,,2.81%,355,0.36,,,10611,2003,24-04-2020,,
9392,,,,,29859000,308,Punjab,,2.32%,444,0.44,,,13270,3569,25-04-2020,,
10497,,,,,29859000,322,Punjab,,2.25%,479,0.48,,,14317,3498,26-04-2020,,
12333,,,,,29859000,330,Punjab,,2.13%,520,0.52,,,15516,2853,27-04-2020,,
13966,,,,,29859000,342,Punjab,,2.01%,570,0.57,,,17021,2713,28-04-2020,,
15690,,,,,29859000,375,Punjab,,2.01%,625,0.63,,,18670,2605,29-04-2020,,
17286,,,,,29859000,480,Punjab,,2.26%,710,0.71,,,21205,3439,30-04-2020,,
18222,,,,,29859000,585,Punjab,,2.52%,776,0.78,,,23176,4369,01-05-2020,,
19316,,,,,29859000,772,Punjab,,3.10%,833,0.83,,,24868,4780,02-05-2020,,
20197,,,,,29859000,1102,Punjab,,4.17%,885,0.89,,,26439,5140,03-05-2020,,
21295,,,,,29859000,1232,Punjab,,4.32%,956,0.96,,,28545,6018,04-05-2020,,
23352,,,,,29859000,1451,Punjab,,4.80%,1011,1.01,,,30199,5396,05-05-2020,,
24303,,,,,29859000,1526,Punjab,,4.76%,1074,1.07,,,32060,6231,06-05-2020,,
28933,,,,,29859000,1644,Punjab,,4.74%,1162,1.16,,,34701,4124,07-05-2020,,
31219,,,,,29859000,1731,Punjab,,4.56%,1271,1.27,,,37950,5000,08-05-2020,,
33639,,,,,29859000,1762,Punjab,,4.47%,1322,1.32,,,39462,4061,09-05-2020,,
35293,,,,,29859000,1823,Punjab,,4.45%,1372,1.37,,,40962,3845,10-05-2020,,
37993,,,,,29859000,1877,Punjab,,4.44%,1417,1.42,,,42306,2436,11-05-2020,,
39060,,,,,29859000,1914,Punjab,,4.35%,1474,1.47,,,43999,3025,12-05-2020,,
40637,,,,,29859000,1924,Punjab,,4.18%,1541,1.54,,,46026,3465,13-05-2020,,
42425,,,,,29859000,1935,Punjab,,4.08%,1588,1.59,,,47408,3048,14-05-2020,,
44319,,,,,29859000,1932,Punjab,,3.92%,1651,1.65,,,49301,3050,15-05-2020,,
46028,,,,,29859000,1946,Punjab,,3.84%,1695,1.7,,,50613,2639,16-05-2020,,
47484,,,,,29859000,1964,Punjab,,3.79%,1735,1.74,,,51812,2364,17-05-2020,,
48813,,,,,,1980,Punjab,,3.74%,1774,1.77,,,52955,2162,18-05-2020,,
50070,,,,,,2002,Punjab,,3.60%,1863,1.86,,,55634,3562,19-05-2020,,
51956,,,,,,2005,Punjab,,,,,,,57737,3776,20-05-2020,,
11439,,,,,77264000,260,Rajasthan,,2.12%,159,0.16,,,12279,580,05-04-2020,,
16401,,,,,77264000,363,Rajasthan,,2.06%,228,0.23,,,17638,874,07-04-2020,,
16401,,,,,77264000,363,Rajasthan,,2.06%,228,0.23,,,17638,874,08-04-2020,,
17851,,,,,77264000,463,Rajasthan,,2.42%,247,0.25,,,19107,793,09-04-2020,,
20698,,,,,77264000,561,Rajasthan,,2.51%,289,0.29,,,22349,1090,10-04-2020,,
22583,,,,,77264000,678,Rajasthan,,2.73%,322,0.32,,,24857,1586,11-04-2020,,
25105,,,,,77264000,796,Rajasthan,,2.79%,369,0.37,,,28505,2559,12-04-2020,,
28657,,,,,77264000,847,Rajasthan,,2.66%,412,0.41,,,31804,2300,13-04-2020,,
29376,,,,,77264000,1005,Rajasthan,,2.88%,452,0.45,,,34928,4583,14-04-2020,,
31902,,,,,77264000,1076,Rajasthan,,2.84%,490,0.49,,,37860,4882,15-04-2020,,
33739,,,,,77264000,1101,Rajasthan,,2.70%,528,0.53,,,40778,5938,16-04-2020,,
36153,,,,,77264000,1229,Rajasthan,,2.87%,555,0.55,,,42847,5465,17-04-2020,,
39092,,,,,77264000,1282,Rajasthan,,2.72%,611,0.61,,,47197,6823,18-04-2020,,
43537,,,,,77264000,1478,Rajasthan,,2.86%,668,0.67,,,51614,6599,19-04-2020,,
47657,,,,,77264000,1576,Rajasthan,,2.75%,741,0.74,,,57290,8057,20-04-2020,,
54100,,,,,77264000,1735,Rajasthan,,2.82%,796,0.8,,,61492,5657,21-04-2020,,
58552,,,,,77264000,1888,Rajasthan,,2.85%,858,0.86,,,66257,5817,22-04-2020,,
63485,,,,,77264000,1964,Rajasthan,,2.82%,903,0.9,,,69764,4315,23-04-2020,,
68133,,,,,77264000,2034,Rajasthan,,2.73%,964,0.96,,,74484,4317,24-04-2020,,
71806,,,,,77264000,2083,Rajasthan,,2.64%,1022,1.02,,,78993,5104,25-04-2020,,
75670,,,,,77264000,2185,Rajasthan,,2.63%,1073,1.07,,,82942,5087,26-04-2020,,
80830,,,,,77264000,2262,Rajasthan,,2.58%,1136,1.14,,,87777,4685,27-04-2020,,
85834,,,,,77264000,2364,Rajasthan,,2.56%,1197,1.2,,,92506,4308,28-04-2020,,
90108,,,,,77264000,2438,Rajasthan,,2.49%,1266,1.27,,,97790,5244,29-04-2020,,
,,,,,77264000,2584,Rajasthan,,2.49%,1342,1.34,,,103704,,30-04-2020,,
100277,,,,,77264000,2666,Rajasthan,,2.46%,1405,1.4,,,108543,5600,01-05-2020,,
104705,,,,,77264000,2720,Rajasthan,,2.39%,1475,1.47,,,113934,6509,02-05-2020,,
112345,,,,,77264000,2886,Rajasthan,,2.40%,1556,1.56,,,120240,5009,03-05-2020,,
122513,,,,,77264000,3061,Rajasthan,,2.37%,1673,1.67,,,129258,3684,04-05-2020,,
128297,,,,,77264000,3158,Rajasthan,,2.34%,1747,1.75,,,134987,3532,05-05-2020,,
134172,,,,,77264000,3317,Rajasthan,,2.38%,1807,1.81,,,139580,2091,06-05-2020,,
139830,,,,,77264000,3427,Rajasthan,,2.36%,1883,1.88,,,145510,2253,07-05-2020,,
146198,,,,,77264000,3579,Rajasthan,,2.35%,1970,1.97,,,152245,2468,08-05-2020,,
152296,,,,,77264000,3708,Rajasthan,,2.33%,2060,2.06,,,159157,3153,09-05-2020,,
158830,,,,,77264000,3814,Rajasthan,,2.29%,2154,2.15,,,166424,3780,10-05-2020,,
168546,,,,,77264000,3988,Rajasthan,,2.26%,2280,2.28,,,176130,3596,11-05-2020,,
,,,,,77264000,4126,Rajasthan,,2.22%,2402,2.4,,,185610,,12-05-2020,,
186125,,,,,77264000,4328,Rajasthan,,2.22%,2520,2.52,,,194683,4230,13-05-2020,,
197269,,,,,77264000,4534,Rajasthan,,2.22%,2643,2.64,,,204243,2440,14-05-2020,,
203770,,,,,77264000,4747,Rajasthan,,2.24%,2748,2.75,,,212317,3800,15-05-2020,,
213395,,,,,77264000,4960,Rajasthan,,2.24%,2866,2.87,,,221439,3084,16-05-2020,,
221764,,,,,77264000,5202,Rajasthan,,2.24%,3002,3,,,231946,4980,17-05-2020,,
234165,,,,,77264000,5375,Rajasthan,,2.21%,3151,3.15,,,243476,3936,18-05-2020,,
244955,,,,,,5845,Rajasthan,,,,,,,254533,3733,19-05-2020,,
254128,,,,,,6015,Rajasthan,,,,,,,265555,5412,20-05-2020,,
169,,,,,664000,0,Sikkim,,0.00%,256,0.26,,,170,1,04-05-2020,,
171,,,,,664000,0,Sikkim,,0.00%,273,0.27,11,,181,10,05-05-2020,,
189,,,,,664000,0,Sikkim,,0.00%,285,0.28,,,189,0,06-05-2020,,
207,,,,,664000,0,Sikkim,,0.00%,325,0.33,,,216,9,07-05-2020,,
214,,,,,664000,0,Sikkim,,0.00%,325,0.33,,,216,2,08-05-2020,,
219,,,,,664000,0,Sikkim,,0.00%,330,0.33,,,219,0,09-05-2020,,
219,,,,,664000,0,Sikkim,Centre,0.00%,330,0.33,540,,219,0,10-05-2020,,
219,,,,,664000,0,Sikkim,Centre,0.00%,330,0.33,788,,219,0,11-05-2020,,
229,,,,,664000,0,Sikkim,Centre,0.00%,524,0.52,944,,348,119,12-05-2020,,
268,,,,,664000,0,Sikkim,Centre,0.00%,661,0.66,1116,,439,171,13-05-2020,,
292,,,,,664000,0,Sikkim,Centre,0.00%,872,0.87,1253,,579,287,14-05-2020,,
229,,,,,664000,0,Sikkim,,0.00%,524,0.52,,,348,119,15-05-2020,,
424,,,,,664000,0,Sikkim,,0.00%,1265,1.27,,,840,416,16-05-2020,,
449,,,,,664000,0,Sikkim,,0.00%,1426,1.43,,,947,498,17-05-2020,,
536,,,,,664000,0,Sikkim,,0.00%,1637,1.64,,,1087,551,18-05-2020,,
827,,,,,,0,Sikkim,,,,,,,1204,377,19-05-2020,,
955,,,,,,0,Sikkim,,,,,,,1342,387,20-05-2020,,
2789,,,13323,3044,75695000,411,Tamil Nadu,,11.16%,49,0.05,,,3684,484,03-04-2020,,
4414,,,22049,3371,75695000,690,Tamil Nadu,,13.01%,70,0.07,,,5305,201,08-04-2020,,
5824,,,29074,3371,75695000,834,Tamil Nadu,Government,11.48%,96,0.1,213,,7267,485,09-04-2020,,
6838,,,29074,3371,75695000,911,Tamil Nadu,Government,10.83%,111,0.11,168,,8410,661,10-04-2020,,
7779,,,29074,3371,75695000,969,Tamil Nadu,Government,9.85%,130,0.13,165,,9842,1094,11-04-2020,,
,,,29074,3371,75695000,1075,Tamil Nadu,Government,10.09%,141,0.14,162,,10655,,12-04-2020,,
,,,29074,3371,75695000,1173,Tamil Nadu,Government,9.20%,168,0.17,162,,12746,,13-04-2020,,
13234,,,29074,3371,75695000,1204,Tamil Nadu,Government,6.25%,254,0.25,135,,19255,777,14-04-2020,,
15210,,,29074,3371,75695000,1242,Tamil Nadu,Government,5.65%,291,0.29,107,,21994,1383,15-04-2020,,
18743,,,29074,3371,75695000,1267,Tamil Nadu,Government,4.87%,344,0.34,41,,26005,1400,16-04-2020,,
21628,,,29074,3371,75695000,1323,Tamil Nadu,Government,4.46%,392,0.39,34,,29673,2023,17-04-2020,,
27192,,,29074,3371,75695000,1372,Tamil Nadu,Government,3.92%,463,0.46,34,,35036,1433,18-04-2020,,
31853,,,29074,3371,75695000,1477,Tamil Nadu,Government,3.61%,540,0.54,20,,40876,2411,19-04-2020,,
38082,,,29074,3371,75695000,1520,Tamil Nadu,Government,3.24%,621,0.62,145,,46985,2108,20-04-2020,,
43582,,,,,75695000,1596,Tamil Nadu,Government,3.01%,701,0.7,145,,53045,1990,21-04-2020,,
49506,,,29074,3371,75695000,1629,Tamil Nadu,Government,2.76%,780,0.78,155,,59023,1937,22-04-2020,,
56836,,,29074,3371,75695000,1683,Tamil Nadu,Government,2.55%,872,0.87,106,,65977,1433,23-04-2020,,
62596,,,29074,3371,75695000,1755,Tamil Nadu,Government,2.42%,957,0.96,19,,72403,1483,24-04-2020,,
69390,,,,,75695000,1821,Tamil Nadu,Government,2.27%,1058,1.06,25,,80110,1754,25-04-2020,,
77133,,,,,75695000,1885,Tamil Nadu,Government,2.15%,1157,1.16,36,,87605,568,26-04-2020,,
83021,,,,,75695000,1937,Tamil Nadu,Government,2.04%,1252,1.25,36,,94781,1381,27-04-2020,,
97908,,,,,75695000,2058,Tamil Nadu,Government,2.02%,1346,1.35,47,,101874,1908,28-04-2020,,
105864,,,,,75695000,2162,Tamil Nadu,Government,1.97%,1453,1.45,48,,109961,1935,29-04-2020,,
115761,,,,,75695000,2323,Tamil Nadu,Government,1.94%,1582,1.58,40,,119748,1664,30-04-2020,,
124852,,,,,75695000,2526,Tamil Nadu,Government,1.95%,1709,1.71,40,,129363,1985,01-05-2020,,
135698,,,,,75695000,2757,Tamil Nadu,Government,1.98%,1843,1.84,40,,139490,1035,02-05-2020,,
145520,,,,,75695000,3023,Tamil Nadu,Government,2.01%,1983,1.98,40,,150107,1564,03-05-2020,,
158558,,,,,75695000,3550,Tamil Nadu,,2.18%,2153,2.15,,,162970,862,04-05-2020,,
170174,,,,,75695000,4058,Tamil Nadu,,2.32%,2310,2.31,,,174828,596,05-05-2020,,
182541,,,,,75695000,4829,Tamil Nadu,,2.57%,2487,2.49,,,188241,871,06-05-2020,,
195831,,,,,75695000,5409,Tamil Nadu,,2.67%,2674,2.67,,,202436,1196,07-05-2020,,
209495,,,,,75695000,6009,Tamil Nadu,,2.78%,2859,2.86,,,216416,912,08-05-2020,,
222576,,,,,75695000,6535,Tamil Nadu,,2.85%,3034,3.03,,,229670,559,09-05-2020,,
235157,,,,,75695000,7204,Tamil Nadu,,2.96%,3211,3.21,,,243037,676,10-05-2020,,
245562,,,,,75695000,8002,Tamil Nadu,,3.14%,3367,3.37,,,254899,1335,11-05-2020,,
256720,,,,,75695000,8718,Tamil Nadu,,3.27%,3523,3.52,,,266687,1249,12-05-2020,,
269758,,,,,75695000,9227,Tamil Nadu,,3.30%,3692,3.69,,,279467,482,13-05-2020,,
281001,,,,,75695000,9674,Tamil Nadu,,3.32%,3850,3.85,,,291432,757,14-05-2020,,
292045,,,,,75695000,10108,Tamil Nadu,,3.33%,4004,4,,,303104,951,15-05-2020,,
302523,,,,,75695000,10585,Tamil Nadu,,3.37%,4143,4.14,,,313639,531,16-05-2020,,
315019,,,,,75695000,11224,Tamil Nadu,,3.44%,4316,4.32,,,326720,477,17-05-2020,,
325546,,,,,,11760,Tamil Nadu,,3.48%,4463,4.46,,,337841,535,18-05-2020,,
334839,,,,,,12448,Tamil Nadu,,,,,,,348174,887,19-05-2020,,
3346311,,,,,,13191,Tamil Nadu,,,,,,,360068,566,20-05-2020,,
14104,,,,,37220000,858,Telangana,,5.73%,402,0.4,,,14962,768,19-04-2020,,
,,,,,37220000,1009,Telangana,,5.29%,512,0.51,,,19063,,28-04-2020,,
,,,,,37220000,1016,Telangana,,5.27%,518,0.52,,,19278,,29-04-2020,,
,,,,,37220000,1551,Telangana,,6.63%,628,0.63,,,23388,,16-05-2020,,
,,,,,37220000,1551,Telangana,,6.63%,628,0.63,,,23388,,17-05-2020,,
335,,,,,3992000,2,Tripura,,0.59%,84,0.08,,,337,,11-04-2020,,
,,,,,3992000,2,Tripura,,0.27%,185,0.18,,,738,,15-04-2020,,
760,,,,,3992000,2,Tripura,,0.26%,191,0.19,,,762,,16-04-2020,,
2602,,,,,3992000,2,Tripura,,0.08%,652,0.65,,,2604,,21-04-2020,,
3123,,,,,3992000,2,Tripura,,0.06%,805,0.81,,,3215,,22-04-2020,,
4825,,,,,3992000,3,Tripura,,0.06%,1209,1.21,,,4828,,01-05-2020,,
4950,,,,,3992000,5,Tripura,,0.10%,1241,1.24,,,4955,,02-05-2020,,
5157,,,,,3992000,5,Tripura,,0.10%,1293,1.29,,,5162,,03-05-2020,,
5377,,,,,3992000,17,Tripura,,0.32%,1351,1.35,,,5394,,04-05-2020,,
5820,,,,,3992000,30,Tripura,,0.51%,1465,1.47,,,5850,,05-05-2020,,
6185,,,,,3992000,43,Tripura,,0.69%,1560,1.56,,,6228,,06-05-2020,,
6828,,,,,3992000,89,Tripura,,1.29%,1733,1.73,,,6917,,07-05-2020,,
7359,,,,,3992000,89,Tripura,,1.19%,1866,1.87,,,7448,,08-05-2020,,
8221,,,,,3992000,119,Tripura,,1.43%,2089,2.09,,,8340,,09-05-2020,,
8955,,,,,3992000,136,Tripura,,1.50%,2277,2.28,,,9091,,10-05-2020,,
9442,,,,,3992000,154,Tripura,,1.60%,2404,2.4,,,9596,,11-05-2020,,
10189,,,,,3992000,155,Tripura,,1.50%,2591,2.59,,,10344,,12-05-2020,,
10991,,,,,3992000,155,Tripura,,1.39%,2792,2.79,,,11146,,13-05-2020,,
11648,,,,,3992000,156,Tripura,,1.32%,2957,2.96,,,11804,,14-05-2020,,
12405,,,,,3992000,156,Tripura,,1.24%,3147,3.15,,,12561,,15-05-2020,,
13011,,,,,3992000,167,Tripura,,1.27%,3301,3.3,,,13178,,16-05-2020,,
13583,,,,,3992000,167,Tripura,,1.21%,3444,3.44,,,13750,,17-05-2020,,
14119,,,,,3992000,167,Tripura,,1.17%,3579,3.58,,,14286,,18-05-2020,,
14914,,,,,,169,Tripura,,,,,,,15083,,19-05-2020,,
4796,,,,,224979000,278,Uttar Pradesh,,5.29%,23,0.02,,,5255,181,05-04-2020,,
4796,,,,,224979000,278,Uttar Pradesh,Institutional,5.29%,23,0.02,3927,,5255,179,05-04-2020,,
7898,,,,,224979000,410,Uttar Pradesh,Institutional,4.88%,37,0.04,8671,,8402,94,09-04-2020,,
8798,,,,,224979000,433,Uttar Pradesh,Institutional,4.64%,41,0.04,8771,,9332,101,10-04-2020,,
10012,,,,,224979000,452,Uttar Pradesh,Institutional,4.27%,47,0.05,8084,,10595,131,11-04-2020,,
11250,,,,,224979000,483,Uttar Pradesh,Institutional,4.07%,53,0.05,8836,,11855,122,12-04-2020,,
12542,,,,,224979000,558,Uttar Pradesh,Institutional,4.20%,59,0.06,9274,,13287,177,13-04-2020,,
15134,,,,,224979000,660,Uttar Pradesh,Institutional,4.15%,71,0.07,10661,,15914,120,14-04-2020,,
